doj,srcid,destid,cumsum_seatcount,cumsum_searchcount,search_per_seat,day_of_week,is_weekend,week_of_year,month,is_nat_holiday,is_src_state_holiday,is_dest_state_holiday,days_to_next_nat_holiday,long_weekend_flag,srcid_region,destid_region,srcid_tier,destid_tier,tier_combo,same_state_flag,route_dow_mean,route_dow_std
12-12-2024,2,47,30,1430,46.12903226,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1754.010417,444.6587218
12-12-2024,3,45,0,384,384,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1346.208333,357.75528
12-12-2024,46,15,8,2180,242.2222222,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1878.333333,665.6298745
12-12-2024,45,34,275,5930,21.48550725,3,0,50,12,0,0,0,13,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,2098.489583,891.4276308
12-12-2024,47,2,50,945,18.52941176,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1648.020833,393.5890718
12-12-2024,34,45,85,1720,20,3,0,50,12,0,0,0,13,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1279.010417,421.7529957
12-12-2024,47,28,135,6270,46.10294118,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,2026.979167,668.3957539
12-12-2024,45,3,0,1128,1128,3,0,50,12,0,0,0,13,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1833.416667,467.0870012
12-12-2024,47,46,20,850,40.47619048,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1779.322917,410.8851932
12-12-2024,2,16,5,480,80,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1618.645833,568.4912994
12-12-2024,25,23,96,2520,25.97938144,3,0,50,12,0,0,0,13,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1367.791667,990.2756439
12-12-2024,46,26,5,760,126.6666667,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1742.864583,394.8882219
12-12-2024,36,27,0,2036,2036,3,0,50,12,0,0,0,13,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1315.875,527.2586352
12-12-2024,16,2,0,230,230,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1213.854167,341.7643688
12-12-2024,23,13,25,395,15.19230769,3,0,50,12,0,0,0,13,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1558.854167,710.2918152
12-12-2024,2,31,516,8108,15.6827853,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,2421.291667,925.4073574
12-12-2024,26,46,0,115,115,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1565.729167,219.4886152
12-12-2024,31,2,80,1244,15.35802469,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1459.083333,484.1840378
12-12-2024,15,46,8,1188,132,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1189.291667,377.7292797
12-12-2024,30,14,40,1004,24.48780488,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1593.458333,512.2447178
12-12-2024,2,19,260,3460,13.25670498,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,2030.520833,637.5196505
12-12-2024,28,47,15,345,21.5625,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1535.3125,507.7617616
12-12-2024,47,3,15,1130,70.625,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1606.510417,511.4222273
12-12-2024,45,5,45,2515,54.67391304,3,0,50,12,0,0,0,13,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1928.072917,580.2419503
12-12-2024,36,37,0,153,153,3,0,50,12,0,0,0,13,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,174.84375,112.9888982
12-12-2024,46,47,5,800,133.3333333,3,0,50,12,0,0,0,13,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1667.34375,458.6243464
12-12-2024,5,45,20,2600,123.8095238,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1504.375,401.2429701
12-12-2024,46,20,5,1240,206.6666667,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1798.802083,528.0872858
12-12-2024,3,47,15,250,15.625,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1312.760417,381.9636727
12-12-2024,20,46,0,440,440,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1297.760417,365.8421214
12-12-2024,19,2,20,930,44.28571429,3,0,50,12,0,0,0,13,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1496.71875,455.9292582
12-12-2024,27,36,0,1190,1190,3,0,50,12,0,0,0,13,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1318.697917,494.2198769
12-12-2024,14,30,10,685,62.27272727,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1416.25,381.8259455
12-12-2024,45,39,264,2416,9.116981132,3,0,50,12,0,0,0,13,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,2127.416667,742.2832438
12-12-2024,39,45,56,568,9.964912281,3,0,50,12,0,0,0,13,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1100.291667,303.6142954
12-12-2024,36,41,668,19952,29.82361734,3,0,50,12,0,0,0,13,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,2392.583333,1573.010895
12-12-2024,2,21,0,540,540,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1522.447917,506.7336032
12-12-2024,8,47,20,310,14.76190476,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1186.666667,395.3696915
12-12-2024,47,6,35,550,15.27777778,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1521.71875,473.326319
12-12-2024,41,36,212,2740,12.86384977,3,0,50,12,0,0,0,13,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,1778.541667,1208.022045
12-12-2024,2,1,0,745,745,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1431.354167,362.1162064
12-12-2024,37,36,0,52,52,3,0,50,12,0,0,0,13,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,115.5416667,61.12522378
12-12-2024,47,30,25,1870,71.92307692,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1690.9375,396.029845
12-12-2024,47,8,0,90,90,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1393.645833,511.9300318
12-12-2024,22,36,0,475,475,3,0,50,12,0,0,0,13,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1168.177083,359.3891893
12-12-2024,6,47,0,465,465,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1269.166667,394.8208566
12-12-2024,46,33,20,625,29.76190476,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1447.552083,639.6952378
12-12-2024,45,44,20,1550,73.80952381,3,0,50,12,0,0,0,13,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1513.020833,383.5646375
12-12-2024,33,46,0,280,280,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,900.2083333,367.6331958
12-12-2024,21,2,0,290,290,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1104.895833,333.8467811
12-12-2024,36,22,40,845,20.6097561,3,0,50,12,0,0,0,13,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1152.65625,375.2914328
12-12-2024,2,14,0,350,350,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1453.645833,592.0337291
12-12-2024,1,2,0,245,245,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1153.958333,258.5780109
12-12-2024,17,23,5,565,94.16666667,3,0,50,12,0,0,0,13,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1147.760417,314.7495828
12-12-2024,4,29,0,320,320,3,0,50,12,0,0,0,13,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1096.822917,270.8690884
12-12-2024,2,24,0,1130,1130,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1270.46875,450.4431024
12-12-2024,44,45,25,595,22.88461538,3,0,50,12,0,0,0,13,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,988.8020833,267.8439695
12-12-2024,47,10,0,245,245,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1215.729167,371.8707891
12-12-2024,38,36,10,380,34.54545455,3,0,50,12,0,0,0,13,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,926.9270833,352.2217975
12-12-2024,19,30,35,715,19.86111111,3,0,50,12,0,0,0,13,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1276.822917,471.7409636
13-12-2024,45,46,128,4532,35.13178295,4,0,50,12,0,0,0,12,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,4914.5625,958.1827406
13-12-2024,46,45,50,3524,69.09803922,4,0,50,12,0,0,0,12,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,4092.625,779.1050905
13-12-2024,45,47,102,7352,71.37864078,4,0,50,12,0,0,0,12,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,5114.875,1205.825502
13-12-2024,47,45,70,5086,71.63380282,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,4142.479167,866.647345
13-12-2024,46,9,96,7440,76.70103093,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,6760.125,1516.036545
13-12-2024,9,46,60,3072,50.36065574,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,4282.625,876.1093209
13-12-2024,46,48,63,7986,124.78125,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,5850.71875,1663.03396
13-12-2024,48,46,24,2187,87.48,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3479.46875,833.8434531
13-12-2024,45,9,138,6066,43.64028777,4,0,50,12,0,0,0,12,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,4262.5,887.1503403
13-12-2024,9,45,39,2088,52.2,4,0,50,12,0,0,0,12,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2815.5,421.5452027
13-12-2024,47,5,24,3705,148.2,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,4035.8125,1379.964884
13-12-2024,5,47,6,939,134.1428571,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2283.46875,619.297105
13-12-2024,46,44,40,3064,74.73170732,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,3847.5,1391.074617
13-12-2024,46,35,24,4024,160.96,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4265.041667,1294.078529
13-12-2024,45,28,116,8692,74.29059829,4,0,50,12,0,0,0,12,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,4134.75,909.297068
13-12-2024,35,46,0,632,632,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1784.541667,416.3531375
13-12-2024,44,46,12,572,44,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1951.166667,577.481404
13-12-2024,2,40,128,7172,55.59689922,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,3016.208333,1391.454263
13-12-2024,11,36,4,1172,234.4,4,0,50,12,0,0,0,12,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1899.416667,614.214769
13-12-2024,19,32,12,460,35.38461538,4,0,50,12,0,0,0,12,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2602.375,793.9382085
13-12-2024,36,11,16,2328,136.9411765,4,0,50,12,0,0,0,12,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,2708.541667,1595.211003
13-12-2024,28,45,8,552,61.33333333,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1295.708333,358.7826176
13-12-2024,2,30,32,2644,80.12121212,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2736.916667,544.9791433
13-12-2024,40,2,52,3096,58.41509434,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2145.5,699.4961796
13-12-2024,30,2,20,1544,73.52380952,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2375.416667,522.1893923
13-12-2024,32,19,8,600,66.66666667,4,0,50,12,0,0,0,12,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1895.875,499.5527947
13-12-2024,12,36,32,2188,66.3030303,4,0,50,12,0,0,0,12,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1894.5,475.3707473
13-12-2024,47,43,64,6252,96.18461538,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2971.833333,1149.595871
13-12-2024,13,23,8,512,56.88888889,4,0,50,12,0,0,0,12,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1996.666667,347.1302703
13-12-2024,36,7,36,2608,70.48648649,4,0,50,12,0,0,0,12,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,2200.833333,771.0688503
13-12-2024,43,47,0,920,920,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2011.333333,616.4672641
13-12-2024,7,36,132,2184,16.42105263,4,0,50,12,0,0,0,12,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1665.708333,760.2562991
13-12-2024,36,12,24,2392,95.68,4,0,50,12,0,0,0,12,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,2267,772.2016644
13-12-2024,46,18,92,4388,47.1827957,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,2487.916667,707.853563
13-12-2024,18,46,12,664,51.07692308,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1513.791667,404.4905286
13-12-2024,45,48,108,3616,33.17431193,4,0,50,12,0,0,0,12,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,2402.75,606.1018327
13-12-2024,45,42,176,3504,19.79661017,4,0,50,12,0,0,0,12,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,2395.666667,518.4507014
13-12-2024,23,25,596,13416,22.47236181,4,0,50,12,0,0,0,12,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,2011.583333,1561.939359
13-12-2024,48,45,28,1028,35.44827586,4,0,50,12,0,0,0,12,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1536.041667,356.3848871
13-12-2024,42,45,24,756,30.24,4,0,50,12,0,0,0,12,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1586.375,309.4941629
13-12-2024,2,47,30,2435,78.5483871,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,2316.458333,485.3826037
13-12-2024,3,45,8,324,36,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1176.791667,242.6295386
13-12-2024,46,15,36,5440,147.027027,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,2362.333333,807.6246479
13-12-2024,45,34,400,12055,30.06234414,4,0,50,12,0,0,0,12,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,2895.3125,1050.974689
13-12-2024,47,2,75,3135,41.25,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,2089.479167,544.6415911
13-12-2024,34,45,105,3120,29.43396226,4,0,50,12,0,0,0,12,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1619.583333,529.9988414
13-12-2024,47,28,110,9350,84.23423423,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,2684.895833,759.8254575
13-12-2024,45,3,8,1912,212.4444444,4,0,50,12,0,0,0,12,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1940.25,514.3265602
13-12-2024,47,46,55,2355,42.05357143,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,2114.739583,542.9041642
13-12-2024,2,16,5,1280,213.3333333,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2153.28125,688.7703873
13-12-2024,25,23,132,4788,36,4,0,50,12,0,0,0,12,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1614.5,1118.983185
13-12-2024,46,26,25,1350,51.92307692,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1908.541667,390.3506633
13-12-2024,36,27,4,2012,402.4,4,0,50,12,0,0,0,12,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1532.75,803.9293632
13-12-2024,16,2,5,450,75,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1347.239583,260.4913068
13-12-2024,23,13,0,690,690,4,0,50,12,0,0,0,12,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,2119.6875,739.8217468
13-12-2024,2,31,580,14356,24.7091222,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,2835.583333,1057.430527
13-12-2024,26,46,20,645,30.71428571,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1785.729167,248.6785911
13-12-2024,31,2,132,2580,19.39849624,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1712.583333,484.2614271
13-12-2024,15,46,20,1092,52,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1197.5,343.0499733
13-12-2024,30,14,108,4648,42.64220183,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,2261.208333,628.6732214
13-12-2024,2,19,325,4645,14.24846626,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,2724.114583,716.0241082
13-12-2024,28,47,0,875,875,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1421.770833,439.9144529
13-12-2024,47,3,35,1750,48.61111111,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,2063.59375,695.7501454
13-12-2024,45,5,70,6500,91.54929577,4,0,50,12,0,0,0,12,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,2420.15625,754.1075077
13-12-2024,36,37,0,120,120,4,0,50,12,0,0,0,12,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,240.4375,198.3217382
13-12-2024,46,47,35,2355,65.41666667,4,0,50,12,0,0,0,12,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1918.020833,516.5897686
13-12-2024,5,45,25,2345,90.19230769,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1393.229167,342.7696627
13-12-2024,46,20,30,3045,98.22580645,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2071.25,576.5514539
13-12-2024,3,47,0,310,310,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1160.3125,293.0670953
13-12-2024,20,46,0,610,610,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1500.625,381.5399889
13-12-2024,19,2,120,2120,17.52066116,4,0,50,12,0,0,0,12,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1839.895833,528.1033487
13-12-2024,27,36,0,990,990,4,0,50,12,0,0,0,12,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1386.25,534.4963197
13-12-2024,14,30,10,1210,110,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1515.104167,376.5731768
13-12-2024,45,39,488,6888,14.08588957,4,0,50,12,0,0,0,12,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,2497.416667,677.0131254
13-12-2024,39,45,60,608,9.967213115,4,0,50,12,0,0,0,12,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1273.416667,299.1175677
13-12-2024,36,41,680,18800,27.60646109,4,0,50,12,0,0,0,12,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,2853.333333,1822.016527
13-12-2024,2,21,15,280,17.5,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1931.197917,635.4429639
13-12-2024,8,47,5,585,97.5,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1161.510417,318.899522
13-12-2024,47,6,25,1280,49.23076923,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1959.010417,615.9902681
13-12-2024,41,36,292,3300,11.26279863,4,0,50,12,0,0,0,12,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,2065.25,1317.794945
13-12-2024,2,1,0,845,845,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1657.291667,444.3717722
13-12-2024,37,36,4,68,13.6,4,0,50,12,0,0,0,12,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,129.875,66.60033981
13-12-2024,47,30,10,1695,154.0909091,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1855.9375,424.9844037
13-12-2024,47,8,5,320,53.33333333,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1932.760417,563.1363627
13-12-2024,22,36,0,655,655,4,0,50,12,0,0,0,12,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1552.1875,397.8559727
13-12-2024,6,47,0,275,275,4,0,50,12,0,0,0,12,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1150.677083,313.525471
13-12-2024,46,33,5,650,108.3333333,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,2119.583333,754.2318039
13-12-2024,45,44,105,2985,28.16037736,4,0,50,12,0,0,0,12,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1678.75,435.7202144
13-12-2024,33,46,15,265,16.5625,4,0,50,12,0,0,0,12,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1096.40625,360.4987066
13-12-2024,21,2,5,245,40.83333333,4,0,50,12,0,0,0,12,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1175,290.0344807
13-12-2024,36,22,25,1500,57.69230769,4,0,50,12,0,0,0,12,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1564.6875,469.1480591
